id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2775,75,31.0,27.0,30.223880597014926,30.308904268278702,22.174465666199435,30.223880597014926,30.308904268278702
2776,75,13.0,12.0,12.0,12.0642257463458,7.989011821109419,12.0,12.0642257463458
2777,75,21.0,20.0,22.058823529411764,22.023183607682043,11.49508636321135,22.058823529411764,22.023183607682043
2778,75,1.0,1.0,1.0,1.0,1.153966605024358,1.153966605024358,1.153966605024358
2779,75,6.0,5.0,5.0,5.0,4.42530876968841,5.0,5.0
2780,75,3.0,2.0,2.0,2.0,1.6808958644457217,2.0,2.0
2781,75,12.0,11.0,11.301369863013699,11.300917591521582,6.221257265458718,11.301369863013699,11.300917591521582
2782,75,3.0,3.0,3.0,3.0,2.0266440530788326,3.0,3.0
2783,75,3.0,3.0,3.0,3.0,2.8926779151678343,3.0,3.0
2784,75,6.0,5.0,5.0,5.0,3.277835534741648,5.0,5.0
2785,75,3.0,2.0,2.0,2.0,2.9985460479000716,2.9985460479000716,2.9985460479000716
2786,75,17.0,14.0,14.383561643835616,14.34376095166317,10.252953888160459,14.383561643835616,14.34376095166317
2787,75,3.0,3.0,3.0,3.0,1.8016394598500793,3.0,3.0
2788,75,4.0,3.0,3.0,3.0080067915364643,3.6791558331015057,3.6791558331015057,3.6791558331015057
2789,75,5.0,5.0,5.0,5.0,4.21202926643274,5.0,5.0
2790,75,1.0,1.0,1.0,1.0,1.2662142226986162,1.2662142226986162,1.2662142226986162
2791,75,3.0,2.0,2.0,2.0,3.691342432250254,3.691342432250254,3.691342432250254
2792,75,19.0,16.0,16.438356164383563,16.528095214128413,17.405407081751463,17.405407081751463,17.405407081751463
2793,75,3.0,3.0,3.0,3.0,1.3624805067643257,3.0,3.0
2794,75,9.0,7.0,7.0,7.0,1.7954592447213722,7.0,7.0
2795,75,3.0,3.0,3.0,3.0,1.8431593001599835,3.0,3.0
2796,75,4.0,2.0,2.0,2.0,1.9822307458471968,2.0,2.0
2797,75,2.0,2.0,2.0,2.0,1.7897302797524717,2.0,2.0
2798,75,2.0,2.0,2.0,2.0,1.3323244993416927,2.0,2.0
2799,75,11.0,11.0,11.0,11.029358235633701,4.30315750815488,11.0,11.029358235633701
2800,75,6.0,5.0,5.0,5.0,5.120896580278625,5.120896580278625,5.120896580278625
2801,75,7.0,7.0,7.094594594594595,7.084897931003083,2.851914224901595,7.094594594594595,7.084897931003083
2802,75,4.0,4.0,4.0,4.010675722048619,3.0190170569274506,4.0,4.010675722048619
2803,75,5.0,5.0,5.0,5.026760727644083,2.936497512502989,5.0,5.026760727644083
2804,75,4.0,3.0,3.0,3.0080067915364643,2.443305354454713,3.0,3.0080067915364643
2805,75,4.0,4.0,4.0,4.010675722048619,1.980656282194361,4.0,4.010675722048619
2806,75,4.0,4.0,4.0,4.010675722048619,2.682720244004063,4.0,4.010675722048619
2807,75,19.0,14.0,14.18918918918919,14.246559448477143,9.560603714643857,14.18918918918919,14.246559448477143
2808,75,4.0,4.0,4.0,4.0,2.054344708703885,4.0,4.0
2809,75,13.0,10.0,10.0,10.053521455288166,8.674083431131232,10.0,10.053521455288166
2810,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.161335600108358,3.0405405405405403,3.0363848275727503
2811,75,6.0,4.0,4.0,4.0,3.6428834631592655,4.0,4.0
2812,75,22.0,18.0,19.285714285714285,19.256246100952833,9.48482850314359,19.285714285714285,19.256246100952833
2813,75,1.0,1.0,1.0,1.0,1.4620626770396254,1.4620626770396254,1.4620626770396254
2814,75,1.0,1.0,1.0,1.0,1.818408227890743,1.818408227890743,1.818408227890743
2815,75,2.0,2.0,2.0,2.0,1.7419382622243809,2.0,2.0
2816,75,8.0,7.0,7.0,7.0,2.3988564542366526,7.0,7.0
2817,75,48.0,36.0,45.76271186440678,46.531517203082814,10.49133968598748,45.76271186440678,46.531517203082814
2818,75,7.0,6.0,6.164383561643835,6.147326122141358,3.976837222971868,6.164383561643835,6.147326122141358
2819,75,6.0,6.0,6.081081081081081,6.072769655145501,3.6333864142419747,6.081081081081081,6.072769655145501
2820,75,1.0,1.0,1.0,1.0,1.44396285802368,1.44396285802368,1.44396285802368
2821,75,11.0,9.0,9.0,9.024020374609393,9.364073691998176,9.364073691998176,9.364073691998176
2822,75,4.0,4.0,4.0,4.0,4.601448338442019,4.601448338442019,4.601448338442019
2823,75,2.0,2.0,2.0,2.0,1.4933421646147984,2.0,2.0
2824,75,23.0,20.0,20.27027027027027,20.631653065947685,19.382468804816497,20.27027027027027,20.631653065947685
2825,75,4.0,4.0,4.054054054054054,4.048513103430333,2.076222156764813,4.054054054054054,4.048513103430333
2826,75,5.0,5.0,5.0,5.0,4.549750818496031,5.0,5.0
2827,75,5.0,3.0,3.0,3.0,8.640137609598854,8.640137609598854,8.640137609598854
2828,75,2.0,1.0,1.0,1.0,1.8834637127742848,1.8834637127742848,1.8834637127742848
2829,75,6.0,6.0,6.0,6.0,5.020476758381374,6.0,6.0
2830,75,4.0,4.0,4.0,4.0,2.4218538744763305,4.0,4.0
2831,75,1.0,1.0,1.0,1.0,1.407919585797881,1.407919585797881,1.407919585797881
2832,75,3.0,3.0,3.0,3.0,3.095133388003988,3.095133388003988,3.095133388003988
2833,75,5.0,5.0,5.0675675675675675,5.060641379287917,2.9766054693165387,5.0675675675675675,5.060641379287917
2834,75,3.0,2.0,2.0,2.0,1.2725566363848615,2.0,2.0
2835,75,2.0,2.0,2.0,2.0,1.8582321238431352,2.0,2.0
2836,75,3.0,3.0,3.0,3.0,2.9755322821026526,3.0,3.0
2837,75,7.0,6.0,6.081081081081081,6.072769655145501,3.4535752844858196,6.081081081081081,6.072769655145501
2838,75,2.0,2.0,2.0,2.0,1.9623245276922532,2.0,2.0
2839,75,2.0,2.0,2.0,2.0,2.5335020146401126,2.5335020146401126,2.5335020146401126
2840,75,3.0,3.0,3.0,3.0,1.927103512495333,3.0,3.0
2841,75,7.0,7.0,7.094594594594595,7.084897931003083,5.858502265633637,7.094594594594595,7.084897931003083
2842,75,6.0,6.0,6.25,6.223736030019207,2.9262163603703906,6.25,6.223736030019207
2843,75,8.0,8.0,8.0,8.0,6.385206348073731,8.0,8.0
2844,75,6.0,6.0,6.0,6.0,4.262357134280601,6.0,6.0
2845,75,2.0,2.0,2.0,2.0,1.1991164577186477,2.0,2.0
2846,75,2.0,2.0,2.0,2.0,1.177988290498428,2.0,2.0
2847,75,5.0,4.0,4.054054054054054,4.048513103430333,2.530119572501175,4.054054054054054,4.048513103430333
2848,75,4.0,4.0,4.054054054054054,4.048513103430333,2.786629759433126,4.054054054054054,4.048513103430333
2849,75,2.0,2.0,2.0,2.0,2.4742594890916525,2.4742594890916525,2.4742594890916525
2850,75,5.0,4.0,4.0,4.0,2.4787749951202134,4.0,4.0
2851,75,2.0,2.0,2.0,2.0,2.346977650624323,2.346977650624323,2.346977650624323
2852,75,1.0,1.0,1.0,1.0,1.060575791033091,1.060575791033091,1.060575791033091
2853,75,1.0,1.0,1.0,1.0,1.2843739077293046,1.2843739077293046,1.2843739077293046
2854,75,3.0,3.0,3.0,3.0,3.8189894176621393,3.8189894176621393,3.8189894176621393
2855,75,13.0,11.0,11.619718309859154,11.61876212937931,6.380129447605239,11.619718309859154,11.61876212937931
2856,75,1.0,1.0,1.0,1.0,1.0633877866917074,1.0633877866917074,1.0633877866917074
2857,75,10.0,9.0,9.0,9.04816930975935,6.064707836505233,9.0,9.04816930975935
2858,75,1.0,1.0,1.0,1.0,1.5194070517749951,1.5194070517749951,1.5194070517749951
2859,75,6.0,5.0,5.0675675675675675,5.07431213255212,4.018972284517351,5.0675675675675675,5.07431213255212
2860,75,3.0,3.0,3.0,3.0,2.0724963799165796,3.0,3.0
2861,75,5.0,4.0,4.0,4.0,3.018821213877531,4.0,4.0
2862,75,10.0,7.0,7.191780821917808,7.171880475831585,5.66023974567768,7.191780821917808,7.171880475831585
2863,75,2.0,2.0,2.0,2.0,1.5735777474206856,2.0,2.0
2864,75,2.0,2.0,2.0,2.0,1.625334011520029,2.0,2.0
2865,75,6.0,5.0,5.0,5.0,3.96850775343038,5.0,5.0
2866,75,9.0,9.0,9.0,9.0,7.659992681599693,9.0,9.0
2867,75,2.0,2.0,2.0,2.0,1.228787432920675,2.0,2.0
2868,75,8.0,7.0,7.0,7.0,5.229786675152406,7.0,7.0
2869,75,9.0,8.0,8.108108108108109,8.097026206860667,3.662682166925358,8.108108108108109,8.097026206860667
2870,75,3.0,3.0,3.0,3.0,1.294979059203681,3.0,3.0
2871,75,1.0,1.0,1.0,1.0,1.0939461431271846,1.0939461431271846,1.0939461431271846
2872,75,2.0,2.0,2.0,2.0,2.1003190086321992,2.1003190086321992,2.1003190086321992
2873,75,1.0,1.0,1.0,1.0,1.2166563354749051,1.2166563354749051,1.2166563354749051
2874,75,10.0,9.0,9.0,9.0,4.630042614968247,9.0,9.0
2875,75,8.0,7.0,7.0,7.018682513585083,3.458476615739268,7.0,7.018682513585083
2876,75,7.0,4.0,4.0,4.0,4.349597740282425,4.349597740282425,4.349597740282425
2877,75,3.0,2.0,2.0,2.0,3.2033329644073723,3.2033329644073723,3.2033329644073723
2878,75,2.0,2.0,2.0,2.0,3.439885976233882,3.439885976233882,3.439885976233882
2879,75,9.0,8.0,8.219178082191782,8.196434829521811,9.699592182813173,9.699592182813173,9.699592182813173
2880,75,1.0,1.0,1.0,1.0,1.0393870729937311,1.0393870729937311,1.0393870729937311
2881,75,11.0,11.0,11.14864864864865,11.133411034433417,11.839146376820402,11.839146376820402,11.839146376820402
2882,75,5.0,3.0,3.0,3.0,1.7705425828268901,3.0,3.0
2883,75,15.0,12.0,12.0,12.0642257463458,8.41310125531041,12.0,12.0642257463458
2884,75,16.0,13.0,13.356164383561644,13.39225291946,15.493572671997168,15.493572671997168,15.493572671997168
2885,75,6.0,6.0,6.0,6.016013583072929,4.834070989622627,6.0,6.016013583072929
2886,75,8.0,8.0,8.0,8.021351444097238,5.462477553972144,8.0,8.021351444097238
2887,75,3.0,3.0,3.0,3.0080067915364643,3.6163265232414714,3.6163265232414714,3.6163265232414714
2888,75,21.0,17.0,17.22972972972973,17.44112216693247,20.4640474643697,20.4640474643697,20.4640474643697
2889,75,3.0,3.0,3.0,3.0,5.006185802908887,5.006185802908887,5.006185802908887
2890,75,8.0,7.0,7.0,7.018682513585083,3.2207357711320674,7.0,7.018682513585083
2891,75,5.0,4.0,4.0,4.010675722048619,5.369092146384197,5.369092146384197,5.369092146384197
2892,75,3.0,3.0,3.0,3.0,1.549227184548046,3.0,3.0
2893,75,2.0,2.0,2.0,2.0,3.2971951952512635,3.2971951952512635,3.2971951952512635
2894,75,4.0,2.0,2.0,2.0,2.5702349263037383,2.5702349263037383,2.5702349263037383
2895,75,5.0,4.0,4.0,4.0,3.6092724393432403,4.0,4.0
2896,75,9.0,9.0,9.0,9.024020374609393,10.446356796503016,10.446356796503016,10.446356796503016
2897,75,6.0,5.0,5.0675675675675675,5.07431213255212,2.637710195586055,5.0675675675675675,5.07431213255212
2898,75,3.0,2.0,2.0,2.0,1.6079350990338095,2.0,2.0
2899,75,2.0,2.0,2.0,2.0,1.4695351056111774,2.0,2.0
2900,75,8.0,5.0,5.0,5.0,5.7322287893755,5.7322287893755,5.7322287893755
2901,75,3.0,3.0,3.0,3.0,2.3103826992609826,3.0,3.0
2902,75,3.0,3.0,3.0,3.0,1.5108803262322115,3.0,3.0
2903,75,5.0,4.0,4.054054054054054,4.059449706041696,3.764605983465047,4.054054054054054,4.059449706041696
2904,75,7.0,6.0,6.0,6.016013583072929,6.124600518395612,6.124600518395612,6.124600518395612
2905,75,1.0,1.0,1.0,1.0,1.0006284789051467,1.0006284789051467,1.0006284789051467
2906,75,13.0,10.0,10.0,10.053521455288166,5.380833345333766,10.0,10.053521455288166
2907,75,1.0,1.0,1.0,1.0,1.5328206657336534,1.5328206657336534,1.5328206657336534
2908,75,9.0,9.0,9.0,9.04816930975935,5.96365679210613,9.0,9.04816930975935
2909,75,7.0,7.0,7.0,7.0,6.08273342571159,7.0,7.0
2910,75,6.0,5.0,5.0,5.013344652560773,5.413576502494145,5.413576502494145,5.413576502494145
2911,75,2.0,2.0,2.0,2.0,2.1568105737570713,2.1568105737570713,2.1568105737570713
2912,75,3.0,3.0,3.0,3.0,3.6792566110197313,3.6792566110197313,3.6792566110197313
2913,75,1.0,1.0,1.0,1.0,1.7332949658308827,1.7332949658308827,1.7332949658308827
2914,75,8.0,7.0,7.094594594594595,7.084897931003083,3.1008600161921382,7.094594594594595,7.084897931003083
2915,75,2.0,2.0,2.0,2.0,1.693827829113349,2.0,2.0
2916,75,3.0,2.0,2.0,2.0,1.9189386831999196,2.0,2.0
2917,75,2.0,2.0,2.0,2.0,1.3167391222808535,2.0,2.0
2918,75,16.0,14.0,14.18918918918919,14.208073971145938,4.186651160129304,14.18918918918919,14.208073971145938
2919,75,13.0,11.0,11.0,11.029358235633701,7.5599181390176975,11.0,11.029358235633701
2920,75,15.0,13.0,13.0,13.069577891874616,15.015210781705342,15.015210781705342,15.015210781705342
2921,75,3.0,3.0,3.0,3.0,2.5035975124630117,3.0,3.0
2922,75,10.0,8.0,8.108108108108109,8.097026206860667,11.727932673267153,11.727932673267153,11.727932673267153
2923,75,1.0,1.0,1.0,1.0,1.507380157914818,1.507380157914818,1.507380157914818
2924,75,4.0,4.0,4.0,4.0,3.569665490757113,4.0,4.0
2925,75,1.0,1.0,1.0,1.0,7.991000581362566,7.991000581362566,7.991000581362566
2926,75,3.0,2.0,2.0,2.0,1.7393954903707973,2.0,2.0
2927,75,7.0,6.0,6.081081081081081,6.105668335061633,5.123496040609346,6.081081081081081,6.105668335061633
2928,75,10.0,9.0,9.0,9.024020374609393,5.696911087540473,9.0,9.024020374609393
2929,75,2.0,2.0,2.0,2.0,1.4123353588782164,2.0,2.0
2930,75,10.0,7.0,7.0,7.0,4.224656177587028,7.0,7.0
2931,75,5.0,5.0,5.0,5.0,4.576621605543162,5.0,5.0
2932,75,1.0,1.0,1.0,1.0,1.5749528918848834,1.5749528918848834,1.5749528918848834
2933,75,3.0,3.0,3.0,3.0,1.2747890324119622,3.0,3.0
2934,75,16.0,13.0,13.175675675675675,13.193211544635513,6.0837711138324835,13.175675675675675,13.193211544635513
2935,75,9.0,8.0,8.0,8.021351444097238,3.484761835757988,8.0,8.021351444097238
2936,75,10.0,8.0,8.0,8.064398080294557,5.299591500212914,8.0,8.064398080294557
2937,75,3.0,3.0,3.0,3.0,2.2117369790810413,3.0,3.0
2938,75,1.0,1.0,1.0,1.0,1.039777085044065,1.039777085044065,1.039777085044065
2939,75,1.0,1.0,1.0,1.0,1.1310573394803263,1.1310573394803263,1.1310573394803263
2940,75,6.0,5.0,5.0675675675675675,5.060641379287917,3.1266852978270236,5.0675675675675675,5.060641379287917
2941,75,11.0,11.0,11.14864864864865,11.163486691614665,10.318918095063033,11.14864864864865,11.163486691614665
2942,75,3.0,3.0,3.0,3.0,2.379692405238874,3.0,3.0
2943,75,5.0,5.0,5.0,5.0,4.165547959540986,5.0,5.0
2944,75,4.0,3.0,3.0,3.0,2.394136315832162,3.0,3.0
2945,75,3.0,3.0,3.0,3.0,2.5474467738983604,3.0,3.0
2946,75,1.0,1.0,1.0,1.0,1.4267858580516781,1.4267858580516781,1.4267858580516781
2947,75,5.0,4.0,4.054054054054054,4.048513103430333,3.4773720506317334,4.054054054054054,4.048513103430333
2948,75,4.0,4.0,4.0,4.010675722048619,1.6431695591251292,4.0,4.010675722048619
2949,75,7.0,6.0,6.0,6.0,7.602050495751239,7.602050495751239,7.602050495751239
2950,75,2.0,2.0,2.0,2.0,1.7107004072119665,2.0,2.0
2951,75,1.0,1.0,1.0,1.0,1.0586986830690277,1.0586986830690277,1.0586986830690277
2952,75,3.0,3.0,3.0,3.0,1.9685858138739962,3.0,3.0
2953,75,2.0,2.0,2.0,2.0,1.2220448055525106,2.0,2.0
2954,75,3.0,3.0,3.0,3.0,1.9752179677100916,3.0,3.0
2955,75,4.0,4.0,4.0,4.0,2.7825154164993733,4.0,4.0
2956,75,13.0,12.0,12.0,12.032027166145857,10.722026615657267,12.0,12.032027166145857
2957,75,1.0,1.0,1.0,1.0,1.1776422939912368,1.1776422939912368,1.1776422939912368
2958,75,3.0,3.0,3.0,3.0,3.506401168912772,3.506401168912772,3.506401168912772
2959,75,9.0,9.0,9.121621621621621,9.10915448271825,3.9286377165300412,9.121621621621621,9.10915448271825
2960,75,3.0,3.0,3.0,3.0,2.347804719945206,3.0,3.0
2961,75,14.0,10.0,10.273972602739725,10.273561446837803,8.39196966039071,10.273972602739725,10.273561446837803
2962,75,5.0,4.0,4.0,4.010675722048619,1.893487210969007,4.0,4.010675722048619
2963,75,16.0,15.0,15.202702702702704,15.30562926822238,12.321597411914201,15.202702702702704,15.30562926822238
2964,75,44.0,35.0,43.75,43.953316380705914,29.413971298352443,43.75,43.953316380705914
2965,75,11.0,11.0,11.458333333333334,11.44177442226107,4.366100992037394,11.458333333333334,11.44177442226107
2966,75,2.0,2.0,2.0,2.0,1.3542612836991823,2.0,2.0
2967,75,5.0,5.0,5.0,5.0,2.6405420264195545,5.0,5.0
2968,75,4.0,3.0,3.0,3.0080067915364643,1.5676381648971822,3.0,3.0080067915364643
2969,75,1.0,1.0,1.0,1.0,1.2905686175269284,1.2905686175269284,1.2905686175269284
2970,75,4.0,4.0,4.054054054054054,4.059449706041696,2.044063913340231,4.054054054054054,4.059449706041696
2971,75,6.0,6.0,6.0,6.0,4.3450353179698915,6.0,6.0
2972,75,6.0,5.0,5.0,5.0,3.4332326107147746,5.0,5.0
2973,75,1.0,1.0,1.0,1.0,1.1013128736228532,1.1013128736228532,1.1013128736228532
2974,75,13.0,10.0,10.273972602739725,10.245543536902264,4.437328029803191,10.273972602739725,10.245543536902264
2975,75,13.0,12.0,12.162162162162161,12.17834911812509,9.854815168579698,12.162162162162161,12.17834911812509
2976,75,11.0,9.0,9.121621621621621,9.183377560933428,4.379004118534878,9.121621621621621,9.183377560933428
2977,75,19.0,16.0,16.438356164383563,16.482772823950768,10.161844131375997,16.438356164383563,16.482772823950768
2978,75,3.0,3.0,3.0,3.0,3.2957764885402097,3.2957764885402097,3.2957764885402097
2979,75,6.0,6.0,6.0,6.0321128731729,3.09601489791351,6.0,6.0321128731729
2980,75,10.0,9.0,9.121621621621621,9.10915448271825,4.38498976144904,9.121621621621621,9.10915448271825
2981,75,2.0,2.0,2.0,2.0,2.097852240178553,2.097852240178553,2.097852240178553
2982,75,2.0,2.0,2.0,2.0,1.5878077834517135,2.0,2.0
2983,75,5.0,4.0,4.0,4.010675722048619,2.9207440377404423,4.0,4.010675722048619
2984,75,1.0,1.0,1.0,1.0,1.3865195049391124,1.3865195049391124,1.3865195049391124
2985,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.8868508726596285,2.8868508726596285,2.8868508726596285
2986,75,1.0,1.0,1.0,1.0,1.907146140363651,1.907146140363651,1.907146140363651
2987,75,4.0,4.0,4.0,4.0,2.773866877474317,4.0,4.0
2988,75,11.0,9.0,9.121621621621621,9.15850250259245,6.316120669556803,9.121621621621621,9.15850250259245
2989,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.3016841411805093,3.0405405405405403,3.0363848275727503
2990,75,2.0,2.0,2.0,2.0,1.9270305878152925,2.0,2.0
2991,75,4.0,4.0,4.0,4.0,1.9607525058504895,4.0,4.0
2992,75,2.0,2.0,2.0,2.0053378610243096,1.8016056528413382,2.0,2.0053378610243096
2993,75,3.0,3.0,3.0,3.0,2.046860320118238,3.0,3.0
2994,75,7.0,7.0,7.0,7.018682513585083,4.3548539224724525,7.0,7.018682513585083
2995,75,5.0,4.0,4.0,4.0,5.185042254574956,5.185042254574956,5.185042254574956
2996,75,2.0,2.0,2.0,2.0,2.0155859496446156,2.0155859496446156,2.0155859496446156
2997,75,5.0,5.0,5.0,5.0,2.972953325772102,5.0,5.0
2998,75,1.0,1.0,1.0,1.0,1.6478802682926825,1.6478802682926825,1.6478802682926825
2999,75,18.0,17.0,17.465753424657535,17.56110116501144,13.172838290789961,17.465753424657535,17.56110116501144
3000,75,6.0,5.0,5.0,5.0,5.014998144285482,5.014998144285482,5.014998144285482
3001,75,4.0,4.0,4.054054054054054,4.048513103430333,1.5151722547932058,4.054054054054054,4.048513103430333
3002,75,1.0,1.0,1.0,1.0,1.8883797131314313,1.8883797131314313,1.8883797131314313
3003,75,4.0,4.0,4.0,4.010675722048619,1.9976659356021509,4.0,4.010675722048619
3004,75,6.0,6.0,6.0,6.0,4.21681775261662,6.0,6.0
3005,75,6.0,5.0,5.0,5.0,2.156184580942313,5.0,5.0
3006,75,3.0,3.0,3.0,3.0,5.200381240382503,5.200381240382503,5.200381240382503
3007,75,13.0,12.0,12.0,12.0642257463458,7.502914983401524,12.0,12.0642257463458
3008,75,3.0,3.0,3.0405405405405403,3.0445872795312723,1.8956835106599301,3.0405405405405403,3.0445872795312723
3009,75,5.0,5.0,5.0,5.0,2.6867974411004094,5.0,5.0
3010,75,17.0,14.0,14.383561643835616,14.382986025572924,9.89360493855655,14.383561643835616,14.382986025572924
3011,75,11.0,11.0,11.14864864864865,11.163486691614665,4.045348428328186,11.14864864864865,11.163486691614665
3012,75,3.0,3.0,3.0,3.0,2.3309050582171205,3.0,3.0
3013,75,2.0,2.0,2.0,2.0,3.7319589073610886,3.7319589073610886,3.7319589073610886
3014,75,2.0,2.0,2.0,2.0,2.4101662846666567,2.4101662846666567,2.4101662846666567
3015,75,2.0,2.0,2.0,2.0,1.4829490549152768,2.0,2.0
3016,75,2.0,2.0,2.0,2.0,2.5591553351213543,2.5591553351213543,2.5591553351213543
3017,75,2.0,2.0,2.0,2.0,2.6915018179709995,2.6915018179709995,2.6915018179709995
3018,75,3.0,3.0,3.0405405405405403,3.0445872795312723,2.0972086305682485,3.0405405405405403,3.0445872795312723
3019,75,15.0,12.0,12.0,12.0642257463458,5.678187239569162,12.0,12.0642257463458
3020,75,4.0,4.0,4.0,4.010675722048619,3.4873672280931376,4.0,4.010675722048619
3021,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.2463156160911533,3.0405405405405403,3.0363848275727503
3022,75,16.0,13.0,13.541666666666666,13.55964000916569,6.479807358879588,13.541666666666666,13.55964000916569
3023,75,1.0,1.0,1.0,1.0,1.2453438908331358,1.2453438908331358,1.2453438908331358
3024,75,2.0,2.0,2.0,2.0053378610243096,1.6167458392172156,2.0,2.0053378610243096
3025,75,33.0,28.0,31.818181818181817,32.25074223305519,21.020448262667298,31.818181818181817,32.25074223305519
3026,75,16.0,14.0,14.383561643835616,14.422426220956924,5.6155366318967115,14.383561643835616,14.422426220956924
3027,75,5.0,4.0,4.0,4.0,3.360121128853418,4.0,4.0
3028,75,8.0,6.0,6.0,6.0,6.67477193330207,6.67477193330207,6.67477193330207
3029,75,4.0,4.0,4.0,4.0,2.1009034236255473,4.0,4.0
3030,75,7.0,5.0,5.0,5.0,3.6395852843909986,5.0,5.0
3031,75,12.0,8.0,8.0,8.0,4.940560716661745,8.0,8.0
3032,75,1.0,1.0,1.0,1.0,1.743861406294156,1.743861406294156,1.743861406294156
3033,75,6.0,5.0,5.0675675675675675,5.060641379287917,3.9449879258782468,5.0675675675675675,5.060641379287917
3034,75,5.0,5.0,5.0,5.0,2.582332713813814,5.0,5.0
3035,75,2.0,2.0,2.0,2.0,2.317774578403498,2.317774578403498,2.317774578403498
3036,75,10.0,9.0,9.121621621621621,9.15850250259245,4.966704446416402,9.121621621621621,9.15850250259245
3037,75,4.0,4.0,4.054054054054054,4.048513103430333,1.9032052636673877,4.054054054054054,4.048513103430333
3038,75,4.0,4.0,4.0,4.0,3.4987374663856317,4.0,4.0
3039,75,10.0,10.0,10.0,10.026689305121547,7.8293064800250685,10.0,10.026689305121547
3040,75,5.0,4.0,4.0,4.0,2.8264699912849944,4.0,4.0
3041,75,14.0,13.0,13.175675675675675,13.193211544635513,5.858921489641254,13.175675675675675,13.193211544635513
3042,75,6.0,5.0,5.0,5.0,1.9407326924793178,5.0,5.0
3043,75,19.0,17.0,18.214285714285715,18.238390272781015,10.037281129503922,18.214285714285715,18.238390272781015
3044,75,4.0,4.0,4.0,4.010675722048619,1.8547322961166608,4.0,4.010675722048619
3045,75,2.0,2.0,2.0,2.0053378610243096,1.4556929067995668,2.0,2.0053378610243096
3046,75,11.0,11.0,11.458333333333334,11.473541546217122,4.799842126152525,11.458333333333334,11.473541546217122
3047,75,12.0,10.0,10.135135135135135,10.121282758575834,5.920296638161584,10.135135135135135,10.121282758575834
3048,75,4.0,4.0,4.0,4.0,1.9612290217651092,4.0,4.0
3049,75,7.0,5.0,5.0,5.0,7.121352951699721,7.121352951699721,7.121352951699721
3050,75,8.0,7.0,7.0,7.018682513585083,3.286169798172,7.0,7.018682513585083
3051,75,1.0,1.0,1.0,1.0,1.000000000000027,1.000000000000027,1.000000000000027
3052,75,10.0,7.0,7.0,7.018682513585083,6.000644264705711,7.0,7.018682513585083
3053,75,8.0,7.0,7.094594594594595,7.084897931003083,3.144543578562426,7.094594594594595,7.084897931003083
3054,75,5.0,5.0,5.0675675675675675,5.060641379287917,4.270841157104952,5.0675675675675675,5.060641379287917
3055,75,2.0,2.0,2.0,2.0,2.544713273782741,2.544713273782741,2.544713273782741
3056,75,3.0,3.0,3.0,3.0,2.401619490158205,3.0,3.0
3057,75,3.0,3.0,3.0,3.0,2.231679932695469,3.0,3.0
3058,75,2.0,2.0,2.0,2.0,3.322312083128452,3.322312083128452,3.322312083128452
3059,75,4.0,4.0,4.0,4.0,2.454804625673793,4.0,4.0
3060,75,3.0,2.0,2.0,2.0,1.466751994659096,2.0,2.0
3061,75,12.0,9.0,9.121621621621621,9.133761838593816,3.1690645295434456,9.121621621621621,9.133761838593816
3062,75,8.0,7.0,7.0,7.0,4.197386876710736,7.0,7.0
3063,75,9.0,8.0,8.0,8.021351444097238,3.979814504460328,8.0,8.021351444097238
3064,75,3.0,3.0,3.0,3.0080067915364643,3.452785780040962,3.452785780040962,3.452785780040962
3065,75,2.0,2.0,2.0,2.0,1.5582120682783267,2.0,2.0
3066,75,3.0,3.0,3.0405405405405403,3.0363848275727503,4.183296537219543,4.183296537219543,4.183296537219543
3067,75,6.0,6.0,6.081081081081081,6.072769655145501,5.280760297749994,6.081081081081081,6.072769655145501
3068,75,6.0,6.0,6.0,6.0,8.647925954075031,8.647925954075031,8.647925954075031
3069,75,2.0,2.0,2.0,2.0,1.8036265167913235,2.0,2.0
3070,75,4.0,4.0,4.0,4.010675722048619,2.248086851323358,4.0,4.010675722048619
3071,75,6.0,5.0,5.0,5.013344652560773,3.540706222064661,5.0,5.013344652560773
3072,75,4.0,4.0,4.0,4.0,1.384392902404829,4.0,4.0
3073,75,19.0,15.0,15.625,15.645738472114258,10.103771721746037,15.625,15.645738472114258
3074,75,3.0,2.0,2.0,2.0053378610243096,1.570308514604465,2.0,2.0053378610243096
3075,75,8.0,8.0,8.108108108108109,8.097026206860667,3.814297717776984,8.108108108108109,8.097026206860667
3076,75,6.0,6.0,6.0,6.016013583072929,3.8739775205739444,6.0,6.016013583072929
3077,75,2.0,2.0,2.0,2.0,1.6089339537721057,2.0,2.0
3078,75,6.0,6.0,6.0,6.0,1.6802362796206256,6.0,6.0
3079,75,6.0,6.0,6.0,6.0,7.102192312867146,7.102192312867146,7.102192312867146
3080,75,13.0,11.0,11.14864864864865,11.133411034433417,9.400647642717217,11.14864864864865,11.133411034433417
3081,75,9.0,7.0,7.0,7.018682513585083,3.0042286662063757,7.0,7.018682513585083
3082,75,11.0,9.0,9.246575342465754,9.220989183212037,5.150465280780442,9.246575342465754,9.220989183212037
