id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2761,50,9.0,6.0,6.0,6.0643201375960345,5.155953906101919,6.0,6.0643201375960345
2762,50,6.0,4.0,4.0,4.0,4.042611421476082,4.042611421476082,4.042611421476082
2763,50,12.0,6.0,6.122448979591836,6.105687096943362,7.08566717310781,7.08566717310781,7.08566717310781
2764,50,2.0,2.0,2.0,2.0,1.6539894482855786,2.0,2.0
2765,50,2.0,2.0,2.0,2.0,2.254815086724335,2.254815086724335,2.254815086724335
2766,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.1709317986931562,2.0408163265306123,2.035229032314454
2767,50,3.0,3.0,3.0,3.0,1.7205925808741747,3.0,3.0
2768,50,3.0,2.0,2.0,2.0,3.0646139550964344,3.0646139550964344,3.0646139550964344
2769,50,3.0,2.0,2.0,2.0,1.695377476232385,2.0,2.0
2770,50,2.0,2.0,2.0,2.0,2.1431002575471605,2.1431002575471605,2.1431002575471605
2771,50,7.0,4.0,4.0,4.021325739656259,3.2203238359730455,4.0,4.021325739656259
2772,50,5.0,4.0,4.0,4.021325739656259,2.743252214739931,4.0,4.021325739656259
2773,50,6.0,3.0,3.0,3.0,3.04959831338365,3.04959831338365,3.04959831338365
2774,50,7.0,6.0,6.122448979591836,6.105687096943362,3.1194784837260108,6.122448979591836,6.105687096943362
2775,50,31.0,20.0,23.25581395348837,23.320350457713225,19.88159108339018,23.25581395348837,23.320350457713225
2776,50,13.0,12.0,12.76595744680851,12.72847626040555,6.497523205590439,12.76595744680851,12.72847626040555
2777,50,21.0,15.0,17.045454545454547,16.838056668722274,8.867284162065744,17.045454545454547,16.838056668722274
2778,50,1.0,1.0,1.0,1.0,1.1662250822586766,1.1662250822586766,1.1662250822586766
2779,50,6.0,4.0,4.0,4.0,3.235784103167859,4.0,4.0
2780,50,3.0,2.0,2.0,2.0,1.4842216017608396,2.0,2.0
2781,50,12.0,11.0,11.702127659574469,11.667769905371754,6.809249798434927,11.702127659574469,11.667769905371754
2782,50,3.0,1.0,1.0,1.0,1.9202685079701722,1.9202685079701722,1.9202685079701722
2783,50,3.0,3.0,3.0,3.015994304742194,2.9561846915538834,3.0,3.015994304742194
2784,50,6.0,4.0,4.0,4.0,3.0451757363792673,4.0,4.0
2785,50,3.0,2.0,2.0,2.0,2.4953859489646026,2.4953859489646026,2.4953859489646026
2786,50,17.0,12.0,12.5,12.568413464512533,9.204925311854737,12.5,12.568413464512533
2787,50,3.0,3.0,3.061224489795918,3.052843548471681,1.9134397534722494,3.061224489795918,3.052843548471681
2788,50,4.0,3.0,3.0,3.015994304742194,3.733670970499098,3.733670970499098,3.733670970499098
2789,50,5.0,4.0,4.081632653061225,4.092543780302878,4.120169669300772,4.120169669300772,4.120169669300772
2790,50,1.0,1.0,1.0,1.0,1.2810056180262492,1.2810056180262492,1.2810056180262492
2791,50,3.0,2.0,2.0,2.0,3.3123996078092643,3.3123996078092643,3.3123996078092643
2792,50,19.0,12.0,12.5,12.49898957073621,14.238713414301898,14.238713414301898,14.238713414301898
2793,50,3.0,3.0,3.0,3.0,1.4338920169470526,3.0,3.0
2794,50,9.0,6.0,6.0,6.0,1.7974527603703905,6.0,6.0
2795,50,3.0,2.0,2.0,2.0,1.718453580935921,2.0,2.0
2796,50,4.0,2.0,2.0,2.0,1.8286983626183135,2.0,2.0
2797,50,2.0,2.0,2.0,2.0,1.5301926652785873,2.0,2.0
2798,50,2.0,2.0,2.0,2.0,1.350174183965735,2.0,2.0
2799,50,11.0,8.0,8.0,8.042651479312518,3.823082420038574,8.0,8.042651479312518
2800,50,6.0,5.0,5.0,5.0,4.923358470928685,5.0,5.0
2801,50,7.0,7.0,7.142857142857143,7.123301613100589,2.926715878946989,7.142857142857143,7.123301613100589
2802,50,4.0,3.0,3.0,3.0,2.8354126710237058,3.0,3.0
2803,50,5.0,4.0,4.0,4.021325739656259,2.834929696067772,4.0,4.021325739656259
2804,50,4.0,3.0,3.061224489795918,3.052843548471681,2.6735163307523258,3.061224489795918,3.052843548471681
2805,50,4.0,4.0,4.081632653061225,4.070458064628908,2.105215508277877,4.081632653061225,4.070458064628908
2806,50,4.0,4.0,4.081632653061225,4.070458064628908,2.585588480183235,4.081632653061225,4.070458064628908
2807,50,19.0,13.0,14.130434782608695,14.128051219406808,8.627512544049308,14.130434782608695,14.128051219406808
2808,50,4.0,4.0,4.081632653061225,4.070458064628908,1.967485208417426,4.081632653061225,4.070458064628908
2809,50,13.0,10.0,10.416666666666666,10.473677887093778,8.501930088716325,10.416666666666666,10.473677887093778
2810,50,3.0,3.0,3.061224489795918,3.052843548471681,1.187269817263585,3.061224489795918,3.052843548471681
2811,50,6.0,3.0,3.0,3.0,3.3849317197846873,3.3849317197846873,3.3849317197846873
2812,50,22.0,14.0,15.909090909090908,15.715519557474122,8.81461228805149,15.909090909090908,15.715519557474122
2813,50,1.0,1.0,1.0,1.0,1.387242445591801,1.387242445591801,1.387242445591801
2814,50,1.0,1.0,1.0,1.0,1.861281465339422,1.861281465339422,1.861281465339422
2815,50,2.0,2.0,2.0,2.0,1.7395138116232154,2.0,2.0
2816,50,8.0,7.0,7.0,7.037320044398453,2.544866999601332,7.0,7.037320044398453
2817,50,48.0,22.0,26.19047619047619,26.858820097722667,10.296534836084518,26.19047619047619,26.858820097722667
2818,50,7.0,4.0,4.0,4.0,3.3686493589602136,4.0,4.0
2819,50,6.0,5.0,5.0,5.0,3.211226705474209,5.0,5.0
2820,50,1.0,1.0,1.0,1.0,1.48797288621811,1.48797288621811,1.48797288621811
2821,50,11.0,9.0,9.183673469387756,9.208223505681477,8.957548264215134,9.183673469387756,9.208223505681477
2822,50,4.0,4.0,4.0,4.021325739656259,4.3901471520156585,4.3901471520156585,4.3901471520156585
2823,50,2.0,1.0,1.0,1.0,1.3003484661081768,1.3003484661081768,1.3003484661081768
2824,50,23.0,16.0,17.02127659574468,17.26261330640475,18.800642941574736,18.800642941574736,18.800642941574736
2825,50,4.0,3.0,3.0,3.0,1.931146657208152,3.0,3.0
2826,50,5.0,5.0,5.0,5.0,4.261162392373189,5.0,5.0
2827,50,5.0,3.0,3.0,3.0,6.244994961165836,6.244994961165836,6.244994961165836
2828,50,2.0,1.0,1.0,1.0,1.8599159184412986,1.8599159184412986,1.8599159184412986
2829,50,6.0,6.0,6.0,6.0,4.791771859729572,6.0,6.0
2830,50,4.0,4.0,4.0,4.0,2.527399490216644,4.0,4.0
2831,50,1.0,1.0,1.0,1.0,1.3928779918505754,1.3928779918505754,1.3928779918505754
2832,50,3.0,3.0,3.0,3.0,2.995708575265793,3.0,3.0
2833,50,5.0,5.0,5.1020408163265305,5.088072580786135,3.0499634508907865,5.1020408163265305,5.088072580786135
2834,50,3.0,2.0,2.0,2.0,1.2193194786565738,2.0,2.0
2835,50,2.0,2.0,2.0,2.0,1.8265653674397822,2.0,2.0
2836,50,3.0,2.0,2.0,2.0,2.5267809643986414,2.5267809643986414,2.5267809643986414
2837,50,7.0,4.0,4.0,4.0,2.7969134384091556,4.0,4.0
2838,50,2.0,2.0,2.0,2.0,2.0283802462614045,2.0283802462614045,2.0283802462614045
2839,50,2.0,2.0,2.0,2.0106628698281295,2.583231488193238,2.583231488193238,2.583231488193238
2840,50,3.0,3.0,3.0,3.0,1.798363713373303,3.0,3.0
2841,50,7.0,6.0,6.0,6.031988609484388,5.073212081639554,6.0,6.031988609484388
2842,50,6.0,6.0,6.521739130434782,6.446334274650514,2.8301651870442956,6.521739130434782,6.446334274650514
2843,50,8.0,8.0,8.0,8.0,5.873082395776821,8.0,8.0
2844,50,6.0,6.0,6.0,6.031988609484388,4.134333140588719,6.0,6.031988609484388
2845,50,2.0,2.0,2.0,2.0,1.2462879395812099,2.0,2.0
2846,50,2.0,1.0,1.0,1.0,1.1310328055218406,1.1310328055218406,1.1310328055218406
2847,50,5.0,3.0,3.0,3.0,1.9604676218541783,3.0,3.0
2848,50,4.0,3.0,3.0,3.0,2.4687475170864195,3.0,3.0
2849,50,2.0,2.0,2.0,2.0,2.2123826763439354,2.2123826763439354,2.2123826763439354
2850,50,5.0,4.0,4.0,4.021325739656259,2.1146717101318826,4.0,4.021325739656259
2851,50,2.0,2.0,2.0,2.0,2.07881398615394,2.07881398615394,2.07881398615394
2852,50,1.0,1.0,1.0,1.0,1.0593780525755547,1.0593780525755547,1.0593780525755547
2853,50,1.0,1.0,1.0,1.0,1.2763545683380535,1.2763545683380535,1.2763545683380535
2854,50,3.0,2.0,2.0,2.0,3.857700831865148,3.857700831865148,3.857700831865148
2855,50,13.0,7.0,7.142857142857143,7.201023324705249,4.981792673808622,7.142857142857143,7.201023324705249
2856,50,1.0,1.0,1.0,1.0,1.0866502912316318,1.0866502912316318,1.0866502912316318
2857,50,10.0,8.0,8.333333333333334,8.378942309675022,5.770487337084025,8.333333333333334,8.378942309675022
2858,50,1.0,1.0,1.0,1.0,1.562319076351777,1.562319076351777,1.562319076351777
2859,50,6.0,3.0,3.061224489795918,3.052843548471681,3.6279914530453383,3.6279914530453383,3.6279914530453383
2860,50,3.0,3.0,3.0,3.0,2.1208026564569806,3.0,3.0
2861,50,5.0,4.0,4.081632653061225,4.070458064628908,3.1069291970859467,4.081632653061225,4.070458064628908
2862,50,10.0,6.0,6.122448979591836,6.105687096943362,5.064026880760162,6.122448979591836,6.105687096943362
2863,50,2.0,2.0,2.0,2.0,1.5662450675228625,2.0,2.0
2864,50,2.0,2.0,2.0,2.0,1.613653384320073,2.0,2.0
2865,50,6.0,5.0,5.0,5.0,3.882968003635174,5.0,5.0
2866,50,9.0,9.0,9.183673469387756,9.208223505681477,7.182018758553132,9.183673469387756,9.208223505681477
2867,50,2.0,2.0,2.0,2.0,1.197814271641891,2.0,2.0
2868,50,8.0,6.0,6.0,6.0,4.950784889313587,6.0,6.0
2869,50,9.0,6.0,6.0,6.0,3.1755069588061584,6.0,6.0
2870,50,3.0,2.0,2.0,2.0,1.225569168449307,2.0,2.0
2871,50,1.0,1.0,1.0,1.0,1.1044736639289603,1.1044736639289603,1.1044736639289603
2872,50,2.0,2.0,2.0,2.0,1.8070831095991373,2.0,2.0
2873,50,1.0,1.0,1.0,1.0,1.2042395806714024,1.2042395806714024,1.2042395806714024
2874,50,10.0,7.0,7.0,7.037320044398453,4.50439804710744,7.0,7.037320044398453
2875,50,8.0,7.0,7.0,7.037320044398453,3.5549624421230357,7.0,7.037320044398453
2876,50,7.0,4.0,4.0,4.0,4.068732288385423,4.068732288385423,4.068732288385423
2877,50,3.0,2.0,2.0,2.0,3.1085704133005065,3.1085704133005065,3.1085704133005065
2878,50,2.0,2.0,2.0,2.0106628698281295,3.1549305490693476,3.1549305490693476,3.1549305490693476
2879,50,9.0,6.0,6.0,6.0,8.54174907831539,8.54174907831539,8.54174907831539
2880,50,1.0,1.0,1.0,1.0,1.0269530541110803,1.0269530541110803,1.0269530541110803
2881,50,11.0,9.0,9.0,9.047982914226582,10.9895175024768,10.9895175024768,10.9895175024768
2882,50,5.0,2.0,2.0,2.0,1.592150460344915,2.0,2.0
2883,50,15.0,10.0,10.416666666666666,10.473677887093778,8.058294808891809,10.416666666666666,10.473677887093778
2884,50,16.0,9.0,9.183673469387756,9.25845856033532,13.174531069866873,13.174531069866873,13.174531069866873
2885,50,6.0,5.0,5.1020408163265305,5.088072580786135,4.404400195824247,5.1020408163265305,5.088072580786135
2886,50,8.0,6.0,6.0,6.0643201375960345,5.370237418296323,6.0,6.0643201375960345
2887,50,3.0,2.0,2.0,2.0,2.442907980501459,2.442907980501459,2.442907980501459
2888,50,21.0,14.0,14.285714285714286,14.805911617973628,16.505598757374838,16.505598757374838,16.505598757374838
2889,50,3.0,3.0,3.0,3.0,3.126311445100038,3.126311445100038,3.126311445100038
2890,50,8.0,6.0,6.122448979591836,6.138815670454318,3.3114524514790538,6.122448979591836,6.138815670454318
2891,50,5.0,4.0,4.0,4.021325739656259,4.7316703408393,4.7316703408393,4.7316703408393
2892,50,3.0,2.0,2.0,2.0,1.4147503197792304,2.0,2.0
2893,50,2.0,2.0,2.0,2.0,3.0709483917255014,3.0709483917255014,3.0709483917255014
2894,50,4.0,2.0,2.0,2.0,2.5859488253207528,2.5859488253207528,2.5859488253207528
2895,50,5.0,4.0,4.0,4.0,3.570048092142344,4.0,4.0
2896,50,9.0,8.0,8.16326530612245,8.185087560605757,8.61595723565616,8.61595723565616,8.61595723565616
2897,50,6.0,3.0,3.061224489795918,3.052843548471681,1.9723327450236874,3.061224489795918,3.052843548471681
2898,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.6214094108880321,2.0408163265306123,2.035229032314454
2899,50,2.0,1.0,1.0,1.0,1.389480193202905,1.389480193202905,1.389480193202905
2900,50,8.0,5.0,5.0,5.0,4.846731042606798,5.0,5.0
2901,50,3.0,2.0,2.0,2.0,1.4522181557283296,2.0,2.0
2902,50,3.0,3.0,3.0,3.0,1.50295270588509,3.0,3.0
2903,50,5.0,4.0,4.081632653061225,4.092543780302878,3.6722145690305377,4.081632653061225,4.092543780302878
2904,50,7.0,5.0,5.0,5.026657174570324,4.995689343136417,5.0,5.026657174570324
2905,50,1.0,1.0,1.0,1.0,1.000264973005612,1.000264973005612,1.000264973005612
2906,50,13.0,8.0,8.16326530612245,8.229740942520284,4.486768441516332,8.16326530612245,8.229740942520284
2907,50,1.0,1.0,1.0,1.0,1.56405039434981,1.56405039434981,1.56405039434981
2908,50,9.0,8.0,8.0,8.129333504257872,5.155192348882874,8.0,8.129333504257872
2909,50,7.0,6.0,6.0,6.0,5.663920999765704,6.0,6.0
2910,50,6.0,3.0,3.0,3.0,4.094242159265427,4.094242159265427,4.094242159265427
2911,50,2.0,2.0,2.0,2.0,2.155056718049291,2.155056718049291,2.155056718049291
2912,50,3.0,2.0,2.0408163265306123,2.035229032314454,3.3611324312460527,3.3611324312460527,3.3611324312460527
2913,50,1.0,1.0,1.0,1.0,1.6734663666186922,1.6734663666186922,1.6734663666186922
2914,50,8.0,7.0,7.142857142857143,7.123301613100589,2.9696422521056416,7.142857142857143,7.123301613100589
2915,50,2.0,2.0,2.0,2.0,1.6390523162617088,2.0,2.0
2916,50,3.0,2.0,2.0,2.0,1.899994747752271,2.0,2.0
2917,50,2.0,2.0,2.0,2.0,1.3756626359563626,2.0,2.0
2918,50,16.0,11.0,11.0,11.177833568354574,4.758952436710578,11.0,11.177833568354574
2919,50,13.0,8.0,8.0,8.085760183461378,6.484176436528925,8.0,8.085760183461378
2920,50,15.0,11.0,11.224489795918368,11.254495395832917,14.272248498761194,14.272248498761194,14.272248498761194
2921,50,3.0,3.0,3.0,3.0,2.54627276690196,3.0,3.0
2922,50,10.0,7.0,7.0,7.037320044398453,10.003911294208788,10.003911294208788,10.003911294208788
2923,50,1.0,1.0,1.0,1.0,1.5305472392398758,1.5305472392398758,1.5305472392398758
2924,50,4.0,3.0,3.0,3.0,3.272578446657304,3.272578446657304,3.272578446657304
2925,50,1.0,1.0,1.0,1.0,7.804095024931122,7.804095024931122,7.804095024931122
2926,50,3.0,2.0,2.0,2.0,1.729846537641925,2.0,2.0
2927,50,7.0,5.0,5.0,5.053600114663362,3.300954879181968,5.0,5.053600114663362
2928,50,10.0,8.0,8.0,8.085760183461378,5.336883606512519,8.0,8.085760183461378
2929,50,2.0,1.0,1.0,1.0,1.3324996187967706,1.3324996187967706,1.3324996187967706
2930,50,10.0,7.0,7.0,7.037320044398453,4.1371064439152265,7.0,7.037320044398453
2931,50,5.0,5.0,5.1020408163265305,5.115679725378598,4.747455529462736,5.1020408163265305,5.115679725378598
2932,50,1.0,1.0,1.0,1.0,1.5800234905086095,1.5800234905086095,1.5800234905086095
2933,50,3.0,3.0,3.0,3.015994304742194,1.2691614502734987,3.0,3.015994304742194
2934,50,16.0,10.0,10.0,10.053314349140647,5.320315660248321,10.0,10.053314349140647
2935,50,9.0,7.0,7.142857142857143,7.201023324705249,3.478086986392868,7.142857142857143,7.201023324705249
2936,50,10.0,6.0,6.0,6.0643201375960345,4.627138341223388,6.0,6.0643201375960345
2937,50,3.0,3.0,3.0,3.0,2.1082788918000483,3.0,3.0
2938,50,1.0,1.0,1.0,1.0,1.0290081368611252,1.0290081368611252,1.0290081368611252
2939,50,1.0,1.0,1.0,1.0,1.099491669139201,1.099491669139201,1.099491669139201
2940,50,6.0,4.0,4.0,4.0,2.740068516440222,4.0,4.0
2941,50,11.0,9.0,9.183673469387756,9.208223505681477,9.407976628080721,9.407976628080721,9.407976628080721
2942,50,3.0,3.0,3.0,3.0,2.3709118532593503,3.0,3.0
2943,50,5.0,3.0,3.0,3.0,3.4965451145995003,3.4965451145995003,3.4965451145995003
2944,50,4.0,3.0,3.0,3.015994304742194,2.55416817030108,3.0,3.015994304742194
2945,50,3.0,2.0,2.0,2.0,2.311250404070851,2.311250404070851,2.311250404070851
2946,50,1.0,1.0,1.0,1.0,1.4367820426848132,1.4367820426848132,1.4367820426848132
2947,50,5.0,2.0,2.0,2.0,2.842828486626087,2.842828486626087,2.842828486626087
2948,50,4.0,4.0,4.0,4.021325739656259,1.825819040088465,4.0,4.021325739656259
2949,50,7.0,5.0,5.1020408163265305,5.088072580786135,7.305626098564639,7.305626098564639,7.305626098564639
2950,50,2.0,2.0,2.0,2.0,1.5158256604379798,2.0,2.0
2951,50,1.0,1.0,1.0,1.0,1.052793383479885,1.052793383479885,1.052793383479885
2952,50,3.0,3.0,3.0,3.0,1.7758161081628852,3.0,3.0
2953,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.241387754248943,2.0408163265306123,2.035229032314454
2954,50,3.0,3.0,3.061224489795918,3.069407835227159,1.9909894577900045,3.061224489795918,3.069407835227159
2955,50,4.0,3.0,3.0,3.0,2.659317142554583,3.0,3.0
2956,50,13.0,11.0,11.224489795918368,11.377965783316894,9.312307048064424,11.224489795918368,11.377965783316894
2957,50,1.0,1.0,1.0,1.0,1.172469640283631,1.172469640283631,1.172469640283631
2958,50,3.0,3.0,3.0,3.0,3.27950467405164,3.27950467405164,3.27950467405164
2959,50,9.0,6.0,6.0,6.0,3.504047216597189,6.0,6.0
2960,50,3.0,3.0,3.0,3.015994304742194,2.5099906565592187,3.0,3.015994304742194
2961,50,14.0,6.0,6.122448979591836,6.105687096943362,6.6689147035486815,6.6689147035486815,6.6689147035486815
2962,50,5.0,3.0,3.0,3.0,1.7739459643052635,3.0,3.0
2963,50,16.0,12.0,12.0,12.26006849056708,10.181077964867189,12.0,12.26006849056708
2964,50,44.0,25.0,31.25,31.868302761489165,24.349324027021716,31.25,31.868302761489165
2965,50,11.0,8.0,8.333333333333334,8.332659713824139,4.358225502933279,8.333333333333334,8.332659713824139
2966,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.5836548085959914,2.0408163265306123,2.035229032314454
2967,50,5.0,3.0,3.0,3.0,2.5937474459393206,3.0,3.0
2968,50,4.0,1.0,1.0,1.0,1.4627935090696573,1.4627935090696573,1.4627935090696573
2969,50,1.0,1.0,1.0,1.0,1.2826186117679792,1.2826186117679792,1.2826186117679792
2970,50,4.0,3.0,3.061224489795918,3.069407835227159,1.7151291316939385,3.061224489795918,3.069407835227159
2971,50,6.0,6.0,6.0,6.0,4.34277087628341,6.0,6.0
2972,50,6.0,5.0,5.0,5.026657174570324,3.382690689152583,5.0,5.026657174570324
2973,50,1.0,1.0,1.0,1.0,1.1200536631232962,1.1200536631232962,1.1200536631232962
2974,50,13.0,7.0,7.291666666666667,7.251024908507958,4.154191290600288,7.291666666666667,7.251024908507958
2975,50,13.0,10.0,10.204081632653061,10.231359450757196,8.603635186458618,10.204081632653061,10.231359450757196
2976,50,11.0,6.0,6.122448979591836,6.105687096943362,3.815707264749686,6.122448979591836,6.105687096943362
2977,50,19.0,13.0,13.541666666666666,13.691830616166067,8.510802626266186,13.541666666666666,13.691830616166067
2978,50,3.0,2.0,2.0,2.0,3.198428192693292,3.198428192693292,3.198428192693292
2979,50,6.0,5.0,5.1020408163265305,5.115679725378598,3.1723359567516787,5.1020408163265305,5.115679725378598
2980,50,10.0,7.0,7.291666666666667,7.251024908507958,3.8567724473247735,7.291666666666667,7.251024908507958
2981,50,2.0,2.0,2.0,2.0,2.221884665533794,2.221884665533794,2.221884665533794
2982,50,2.0,2.0,2.0,2.0,1.6829426218689378,2.0,2.0
2983,50,5.0,3.0,3.061224489795918,3.052843548471681,2.5180369185648157,3.061224489795918,3.052843548471681
2984,50,1.0,1.0,1.0,1.0,1.362189066315445,1.362189066315445,1.362189066315445
2985,50,2.0,1.0,1.0,1.0,1.9715922142552524,1.9715922142552524,1.9715922142552524
2986,50,1.0,1.0,1.0,1.0,1.8552900642915593,1.8552900642915593,1.8552900642915593
2987,50,4.0,4.0,4.0,4.0,2.8438700878386816,4.0,4.0
2988,50,11.0,7.0,7.0,7.075040160528706,5.879079157608691,7.0,7.075040160528706
2989,50,3.0,3.0,3.061224489795918,3.052843548471681,2.280345016411437,3.061224489795918,3.052843548471681
2990,50,2.0,2.0,2.0,2.0,1.9763720529904347,2.0,2.0
2991,50,4.0,3.0,3.0,3.015994304742194,1.8390961125060286,3.0,3.015994304742194
2992,50,2.0,1.0,1.0,1.0,1.8465790211924844,1.8465790211924844,1.8465790211924844
2993,50,3.0,3.0,3.0,3.0,2.1620883840903065,3.0,3.0
2994,50,7.0,6.0,6.0,6.0643201375960345,4.461811022195571,6.0,6.0643201375960345
2995,50,5.0,4.0,4.0,4.021325739656259,4.759043120211985,4.759043120211985,4.759043120211985
2996,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.0008890750275334,2.0408163265306123,2.035229032314454
2997,50,5.0,4.0,4.081632653061225,4.070458064628908,2.339372520920222,4.081632653061225,4.070458064628908
2998,50,1.0,1.0,1.0,1.0,1.6213608942144213,1.6213608942144213,1.6213608942144213
2999,50,18.0,13.0,13.829787234042554,13.867186887575068,14.644636870880493,14.644636870880493,14.644636870880493
3000,50,6.0,4.0,4.0,4.0,4.538043898082027,4.538043898082027,4.538043898082027
3001,50,4.0,3.0,3.0,3.0,1.3880456261989318,3.0,3.0
3002,50,1.0,1.0,1.0,1.0,2.0300979823012835,2.0300979823012835,2.0300979823012835
3003,50,4.0,4.0,4.0,4.021325739656259,1.8088832155987844,4.0,4.021325739656259
3004,50,6.0,5.0,5.1020408163265305,5.088072580786135,3.900300907288973,5.1020408163265305,5.088072580786135
3005,50,6.0,4.0,4.0,4.0,2.1032971434344283,4.0,4.0
3006,50,3.0,3.0,3.0,3.0,5.153753456637645,5.153753456637645,5.153753456637645
3007,50,13.0,10.0,10.638297872340425,10.607063550337958,7.0493331259525105,10.638297872340425,10.607063550337958
3008,50,3.0,3.0,3.125,3.107582103646268,1.785319785087628,3.125,3.107582103646268
3009,50,5.0,5.0,5.1020408163265305,5.088072580786135,2.7020312626393874,5.1020408163265305,5.088072580786135
3010,50,17.0,13.0,13.541666666666666,13.615781253221911,8.95392738599162,13.541666666666666,13.615781253221911
3011,50,11.0,8.0,8.0,8.042651479312518,3.8379313525813323,8.0,8.042651479312518
3012,50,3.0,3.0,3.0,3.0,2.302697730650189,3.0,3.0
3013,50,2.0,2.0,2.0,2.0,3.3800870892849173,3.3800870892849173,3.3800870892849173
3014,50,2.0,2.0,2.0,2.0,2.334720049982176,2.334720049982176,2.334720049982176
3015,50,2.0,2.0,2.0,2.0,1.3880061227101455,2.0,2.0
3016,50,2.0,2.0,2.0,2.0,2.4764817497308145,2.4764817497308145,2.4764817497308145
3017,50,2.0,2.0,2.0,2.0,2.416264775901312,2.416264775901312,2.416264775901312
3018,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.6998894487438654,2.0408163265306123,2.035229032314454
3019,50,15.0,11.0,11.224489795918368,11.254495395832917,5.652060836489656,11.224489795918368,11.254495395832917
3020,50,4.0,3.0,3.0,3.015994304742194,3.2850730363360645,3.2850730363360645,3.2850730363360645
3021,50,3.0,2.0,2.0,2.0106628698281295,2.1154629273717864,2.1154629273717864,2.1154629273717864
3022,50,16.0,11.0,11.702127659574469,11.733773520255827,5.826340633245764,11.702127659574469,11.733773520255827
3023,50,1.0,1.0,1.0,1.0,1.2374629155487038,1.2374629155487038,1.2374629155487038
3024,50,2.0,1.0,1.0,1.0,1.4338102413118383,1.4338102413118383,1.4338102413118383
3025,50,33.0,21.0,25.609756097560975,25.849510611023085,23.33257982409185,25.609756097560975,25.849510611023085
3026,50,16.0,10.0,10.204081632653061,10.17614516157227,4.735257069962989,10.204081632653061,10.17614516157227
3027,50,5.0,3.0,3.0,3.0,3.189634506578068,3.189634506578068,3.189634506578068
3028,50,8.0,6.0,6.0,6.0,6.025492900596724,6.025492900596724,6.025492900596724
3029,50,4.0,4.0,4.0,4.0,1.9778386743707266,4.0,4.0
3030,50,7.0,3.0,3.0,3.0,3.071063131130447,3.071063131130447,3.071063131130447
3031,50,12.0,8.0,8.16326530612245,8.140916129257816,4.6420400823622625,8.16326530612245,8.140916129257816
3032,50,1.0,1.0,1.0,1.0,1.7921524611937993,1.7921524611937993,1.7921524611937993
3033,50,6.0,4.0,4.0,4.0,3.560937822772857,4.0,4.0
3034,50,5.0,4.0,4.081632653061225,4.070458064628908,2.4038175798010957,4.081632653061225,4.070458064628908
3035,50,2.0,2.0,2.0,2.0,2.5756232015964313,2.5756232015964313,2.5756232015964313
3036,50,10.0,9.0,9.183673469387756,9.25845856033532,5.256684843907106,9.183673469387756,9.25845856033532
3037,50,4.0,4.0,4.081632653061225,4.070458064628908,1.9616980220394113,4.081632653061225,4.070458064628908
3038,50,4.0,4.0,4.081632653061225,4.070458064628908,3.5042453137536427,4.081632653061225,4.070458064628908
3039,50,10.0,7.0,7.0,7.0,7.727634688046239,7.727634688046239,7.727634688046239
3040,50,5.0,4.0,4.0,4.021325739656259,2.765336743604727,4.0,4.021325739656259
3041,50,14.0,8.0,8.16326530612245,8.140916129257816,4.556031362351513,8.16326530612245,8.140916129257816
3042,50,6.0,4.0,4.0,4.0,1.8004272812826296,4.0,4.0
3043,50,19.0,11.0,11.458333333333334,11.521045675803155,8.484667903933428,11.458333333333334,11.521045675803155
3044,50,4.0,3.0,3.0,3.0,1.4983162159681123,3.0,3.0
3045,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.4704268927710338,2.0408163265306123,2.035229032314454
3046,50,11.0,11.0,11.702127659574469,11.733773520255827,5.564349223619631,11.702127659574469,11.733773520255827
3047,50,12.0,7.0,7.0,7.037320044398453,5.485241285302556,7.0,7.037320044398453
3048,50,4.0,3.0,3.0,3.0,1.7678751386462555,3.0,3.0
3049,50,7.0,5.0,5.0,5.026657174570324,8.185021150683072,8.185021150683072,8.185021150683072
3050,50,8.0,6.0,6.0,6.031988609484388,3.24683011499966,6.0,6.031988609484388
3051,50,1.0,1.0,1.0,1.0,1.0000000000000067,1.0000000000000067,1.0000000000000067
3052,50,10.0,7.0,7.142857142857143,7.161951615530038,6.166110253453976,7.142857142857143,7.161951615530038
3053,50,8.0,6.0,6.0,6.0,3.009157708473651,6.0,6.0
3054,50,5.0,4.0,4.0,4.0,3.0077479193051673,4.0,4.0
3055,50,2.0,2.0,2.0,2.0,2.397010417572814,2.397010417572814,2.397010417572814
3056,50,3.0,3.0,3.0,3.015994304742194,2.1908872170191662,3.0,3.015994304742194
3057,50,3.0,2.0,2.0,2.0,2.1066668405982716,2.1066668405982716,2.1066668405982716
3058,50,2.0,2.0,2.0,2.0,3.127019654816431,3.127019654816431,3.127019654816431
3059,50,4.0,4.0,4.0,4.0,2.186518635014641,4.0,4.0
3060,50,3.0,2.0,2.0,2.0,1.4523166948755435,2.0,2.0
3061,50,12.0,6.0,6.0,6.0,3.166791696916499,6.0,6.0
3062,50,8.0,7.0,7.142857142857143,7.123301613100589,4.179322095878517,7.142857142857143,7.123301613100589
