id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2739,25,2.0,2.0,2.0,2.0,3.1919682749879805,3.1919682749879805,3.1919682749879805
2740,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.624896333186543,2.0833333333333335,2.0645351290783984
2741,25,4.0,2.0,2.0,2.0,3.3106326383271676,3.3106326383271676,3.3106326383271676
2742,25,2.0,2.0,2.0,2.0,1.55280758163295,2.0,2.0
2743,25,3.0,2.0,2.0,2.0,1.9194129117290952,2.0,2.0
2744,25,7.0,6.0,6.0,6.1051926053271055,10.456407453414743,10.456407453414743,10.456407453414743
2745,25,18.0,8.0,8.695652173913043,9.210625456735135,7.512762780627959,8.695652173913043,9.210625456735135
2746,25,4.0,1.0,1.0,1.0,1.3184511062700621,1.3184511062700621,1.3184511062700621
2747,25,22.0,11.0,13.095238095238095,13.646893479930858,8.384500757695182,13.095238095238095,13.646893479930858
2748,25,6.0,4.0,4.166666666666667,4.129070258156797,3.3955883283782446,4.166666666666667,4.129070258156797
2749,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.0171107428843005,2.0833333333333335,2.0645351290783984
2750,25,1.0,1.0,1.0,1.0,1.0564949525464074,1.0564949525464074,1.0564949525464074
2751,25,26.0,11.0,13.095238095238095,13.08738109630409,9.902602782006063,13.095238095238095,13.08738109630409
2752,25,9.0,4.0,4.0,4.070128403551403,5.1789694723107775,5.1789694723107775,5.1789694723107775
2753,25,6.0,3.0,3.125,3.1528797923430574,2.749280682507649,3.125,3.1528797923430574
2754,25,1.0,1.0,1.0,1.0,1.437390448605755,1.437390448605755,1.437390448605755
2755,25,3.0,2.0,2.0,2.0,2.368998634277689,2.368998634277689,2.368998634277689
2756,25,17.0,9.0,10.227272727272727,10.32390436886301,6.928575851797517,10.227272727272727,10.32390436886301
2757,25,5.0,3.0,3.125,3.096802693617598,2.0099340558477232,3.125,3.096802693617598
2758,25,4.0,1.0,1.0,1.0,2.6102427447764356,2.6102427447764356,2.6102427447764356
2759,25,5.0,2.0,2.0,2.0,1.8021819098385883,2.0,2.0
2760,25,2.0,1.0,1.0,1.0,1.7481977438922913,1.7481977438922913,1.7481977438922913
2761,25,9.0,3.0,3.0,3.0525963026635528,4.977773822935381,4.977773822935381,4.977773822935381
2762,25,6.0,3.0,3.0,3.0,3.74028413670987,3.74028413670987,3.74028413670987
2763,25,12.0,5.0,5.0,5.0,5.366010859475306,5.366010859475306,5.366010859475306
2764,25,2.0,2.0,2.0,2.0,1.4758277438991438,2.0,2.0
2765,25,2.0,2.0,2.0,2.0,2.175859504066443,2.175859504066443,2.175859504066443
2766,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.2814082904113318,2.0833333333333335,2.0645351290783984
2767,25,3.0,2.0,2.0,2.0,1.4568264396771562,2.0,2.0
2768,25,3.0,2.0,2.0,2.0,2.5970797776133647,2.5970797776133647,2.5970797776133647
2769,25,3.0,1.0,1.0,1.0,1.7046092798053634,1.7046092798053634,1.7046092798053634
2770,25,2.0,2.0,2.0,2.0,2.022183801340232,2.022183801340232,2.022183801340232
2771,25,7.0,3.0,3.0,3.0525963026635528,2.513481907481408,3.0,3.0525963026635528
2772,25,5.0,3.0,3.125,3.1528797923430574,2.730579135766261,3.125,3.1528797923430574
2773,25,6.0,3.0,3.0,3.0525963026635528,3.0399063392142502,3.0399063392142502,3.0525963026635528
2774,25,7.0,3.0,3.0,3.0,2.8063324504237412,3.0,3.0
2775,25,31.0,11.0,13.095238095238095,13.08738109630409,12.864773624584263,13.095238095238095,13.08738109630409
2776,25,13.0,7.0,7.0,7.249829447508385,5.933489406820498,7.0,7.249829447508385
2777,25,21.0,9.0,9.782608695652174,10.361953638827027,6.2077566021071995,9.782608695652174,10.361953638827027
2778,25,1.0,1.0,1.0,1.0,1.111993245975373,1.111993245975373,1.111993245975373
2779,25,6.0,4.0,4.0,4.0,2.9478730292193887,4.0,4.0
2780,25,3.0,1.0,1.0,1.0,1.2441891103539042,1.2441891103539042,1.2441891103539042
2781,25,12.0,7.0,7.954545454545454,8.029703398004562,6.325299691456657,7.954545454545454,8.029703398004562
2782,25,3.0,1.0,1.0,1.0,1.8328255758498522,1.8328255758498522,1.8328255758498522
2783,25,3.0,2.0,2.0,2.0,2.430795884668899,2.430795884668899,2.430795884668899
2784,25,6.0,2.0,2.0,2.0,2.392582859846315,2.392582859846315,2.392582859846315
2785,25,3.0,2.0,2.0,2.0350642017757017,2.3055437894807027,2.3055437894807027,2.3055437894807027
2786,25,17.0,8.0,8.695652173913043,8.693269588074687,8.554076941666569,8.695652173913043,8.693269588074687
2787,25,3.0,1.0,1.0,1.0,1.9480767081715764,1.9480767081715764,1.9480767081715764
2788,25,4.0,3.0,3.0,3.0525963026635528,2.734413225113026,3.0,3.0525963026635528
2789,25,5.0,3.0,3.125,3.096802693617598,3.436411018526105,3.436411018526105,3.436411018526105
2790,25,1.0,1.0,1.0,1.0,1.2477422093476909,1.2477422093476909,1.2477422093476909
2791,25,3.0,2.0,2.0,2.0,2.9075356895176965,2.9075356895176965,2.9075356895176965
2792,25,19.0,8.0,8.333333333333334,8.562733973743587,9.97556922580085,9.97556922580085,9.97556922580085
2793,25,3.0,2.0,2.0,2.0,1.3033624234963415,2.0,2.0
2794,25,9.0,3.0,3.0,3.0,1.542625244168248,3.0,3.0
2795,25,3.0,2.0,2.0,2.0,1.64296144941977,2.0,2.0
2796,25,4.0,2.0,2.0833333333333335,2.0645351290783984,1.6401148907471932,2.0833333333333335,2.0645351290783984
2797,25,2.0,1.0,1.0,1.0,1.4149904264482038,1.4149904264482038,1.4149904264482038
2798,25,2.0,2.0,2.0,2.0,1.5080737974834797,2.0,2.0
2799,25,11.0,7.0,7.291666666666667,7.492392227025638,4.104360155870797,7.291666666666667,7.492392227025638
2800,25,6.0,4.0,4.0,4.070128403551403,3.9240929531945494,4.0,4.070128403551403
2801,25,7.0,3.0,3.0,3.0,2.0713519677816143,3.0,3.0
2802,25,4.0,3.0,3.125,3.096802693617598,2.739575100433722,3.125,3.096802693617598
2803,25,5.0,3.0,3.0,3.0525963026635528,2.7608641187681786,3.0,3.0525963026635528
2804,25,4.0,1.0,1.0,1.0,2.2356264323232313,2.2356264323232313,2.2356264323232313
2805,25,4.0,3.0,3.0,3.0,1.8381299931008734,3.0,3.0
2806,25,4.0,4.0,4.166666666666667,4.2038397231240765,2.9026964075493007,4.166666666666667,4.2038397231240765
2807,25,19.0,8.0,8.695652173913043,8.859140640044112,6.7634339582998715,8.695652173913043,8.859140640044112
2808,25,4.0,3.0,3.0,3.0,1.9484893148126667,3.0,3.0
2809,25,13.0,6.0,6.25,6.422050480307689,7.412281296659182,7.412281296659182,7.412281296659182
2810,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.2366013490374685,2.0833333333333335,2.0645351290783984
2811,25,6.0,3.0,3.0,3.0,3.19805123222109,3.19805123222109,3.19805123222109
2812,25,22.0,6.0,6.0,6.1051926053271055,6.752725761084557,6.752725761084557,6.752725761084557
2813,25,1.0,1.0,1.0,1.0,1.3759377257549281,1.3759377257549281,1.3759377257549281
2814,25,1.0,1.0,1.0,1.0,1.0000000000000027,1.0000000000000027,1.0000000000000027
2815,25,2.0,1.0,1.0,1.0,1.4379351326087635,1.4379351326087635,1.4379351326087635
2816,25,8.0,5.0,5.0,5.087660504439254,2.7035929184910015,5.0,5.087660504439254
2817,25,48.0,14.0,18.42105263157895,19.275877027968818,7.712076250984994,18.42105263157895,19.275877027968818
2818,25,7.0,4.0,4.0,4.070128403551403,2.820238170909968,4.0,4.070128403551403
2819,25,6.0,4.0,4.0,4.0,3.1730040920159803,4.0,4.0
2820,25,1.0,1.0,1.0,1.0,1.5369991360944362,1.5369991360944362,1.5369991360944362
2821,25,11.0,4.0,4.166666666666667,4.129070258156797,5.082371036126749,5.082371036126749,5.082371036126749
2822,25,4.0,4.0,4.166666666666667,4.2038397231240765,4.025274004076129,4.166666666666667,4.2038397231240765
2823,25,2.0,1.0,1.0,1.0,1.2932783860770245,1.2932783860770245,1.2932783860770245
2824,25,23.0,11.0,12.5,13.413437706716019,15.538322121237613,15.538322121237613,15.538322121237613
2825,25,4.0,2.0,2.0833333333333335,2.0645351290783984,1.96865339887098,2.0833333333333335,2.0645351290783984
2826,25,5.0,4.0,4.166666666666667,4.2038397231240765,2.75209397942737,4.166666666666667,4.2038397231240765
2827,25,5.0,2.0,2.0,2.0,4.068676401507563,4.068676401507563,4.068676401507563
2828,25,2.0,1.0,1.0,1.0,1.7315448130387205,1.7315448130387205,1.7315448130387205
2829,25,6.0,4.0,4.0,4.070128403551403,3.762817679250566,4.0,4.070128403551403
2830,25,4.0,4.0,4.166666666666667,4.129070258156797,2.6365716025971158,4.166666666666667,4.129070258156797
2831,25,1.0,1.0,1.0,1.0,1.2737317384694347,1.2737317384694347,1.2737317384694347
2832,25,3.0,3.0,3.0,3.0,2.5780134854517525,3.0,3.0
2833,25,5.0,3.0,3.125,3.096802693617598,2.7788477118420087,3.125,3.096802693617598
2834,25,3.0,2.0,2.0,2.0,1.1438991018893945,2.0,2.0
2835,25,2.0,2.0,2.0,2.0,1.7096477709154958,2.0,2.0
2836,25,3.0,1.0,1.0,1.0,1.8863239034180705,1.8863239034180705,1.8863239034180705
2837,25,7.0,4.0,4.166666666666667,4.129070258156797,2.147403842425005,4.166666666666667,4.129070258156797
2838,25,2.0,1.0,1.0,1.0,1.2785252474417028,1.2785252474417028,1.2785252474417028
2839,25,2.0,1.0,1.0,1.0,1.3580762593375795,1.3580762593375795,1.3580762593375795
2840,25,3.0,2.0,2.0,2.0,1.7322282303293508,2.0,2.0
2841,25,7.0,4.0,4.0,4.0,4.904456106225342,4.904456106225342,4.904456106225342
2842,25,6.0,5.0,5.681818181818182,5.517404215950032,2.5412807127226777,5.681818181818182,5.517404215950032
2843,25,8.0,7.0,7.0,7.249829447508385,4.963573155165275,7.0,7.249829447508385
2844,25,6.0,4.0,4.0,4.070128403551403,3.2419847574041123,4.0,4.070128403551403
2845,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.162193021629513,2.0833333333333335,2.0645351290783984
2846,25,2.0,1.0,1.0,1.0,1.0220073139455206,1.0220073139455206,1.0220073139455206
2847,25,5.0,3.0,3.0,3.0,2.3114286942973035,3.0,3.0
2848,25,4.0,2.0,2.0,2.0,2.112541878812961,2.112541878812961,2.112541878812961
2849,25,2.0,2.0,2.0,2.0,2.130047374026317,2.130047374026317,2.130047374026317
2850,25,5.0,2.0,2.0,2.0,1.9611710775480167,2.0,2.0
2851,25,2.0,2.0,2.0,2.0350642017757017,1.6544743865977471,2.0,2.0350642017757017
2852,25,1.0,1.0,1.0,1.0,1.0000000000000044,1.0000000000000044,1.0000000000000044
2853,25,1.0,1.0,1.0,1.0,1.3275171591719506,1.3275171591719506,1.3275171591719506
2854,25,3.0,2.0,2.0,2.0,3.15713559515812,3.15713559515812,3.15713559515812
2855,25,13.0,7.0,7.954545454545454,8.029703398004562,5.7356982653177635,7.954545454545454,8.029703398004562
2856,25,1.0,1.0,1.0,1.0,1.1182734698586039,1.1182734698586039,1.1182734698586039
2857,25,10.0,4.0,4.166666666666667,4.129070258156797,3.891665591945638,4.166666666666667,4.129070258156797
2858,25,1.0,1.0,1.0,1.0,1.3439119196274878,1.3439119196274878,1.3439119196274878
2859,25,6.0,2.0,2.0,2.0,2.761623152748177,2.761623152748177,2.761623152748177
2860,25,3.0,3.0,3.125,3.096802693617598,2.254453065155131,3.125,3.096802693617598
2861,25,5.0,2.0,2.0,2.0,2.3014129415838434,2.3014129415838434,2.3014129415838434
2862,25,10.0,3.0,3.0,3.0,2.421853000649605,3.0,3.0
2863,25,2.0,1.0,1.0,1.0,1.3632815298735363,1.3632815298735363,1.3632815298735363
2864,25,2.0,2.0,2.0,2.0,1.507126313700628,2.0,2.0
2865,25,6.0,5.0,5.0,5.0,3.6079570308258817,5.0,5.0
2866,25,9.0,6.0,6.0,6.0,6.991208293880007,6.991208293880007,6.991208293880007
2867,25,2.0,2.0,2.0,2.0350642017757017,1.2912355255512755,2.0,2.0350642017757017
2868,25,8.0,5.0,5.208333333333333,5.161337822695996,3.842114637276125,5.208333333333333,5.161337822695996
2869,25,9.0,5.0,5.0,5.087660504439254,2.595316661435706,5.0,5.087660504439254
2870,25,3.0,2.0,2.0,2.0,1.2134847215596158,2.0,2.0
2871,25,1.0,1.0,1.0,1.0,1.1036078725590373,1.1036078725590373,1.1036078725590373
2872,25,2.0,1.0,1.0,1.0,1.6249294283198545,1.6249294283198545,1.6249294283198545
2873,25,1.0,1.0,1.0,1.0,1.2325188367512356,1.2325188367512356,1.2325188367512356
2874,25,10.0,4.0,4.166666666666667,4.2038397231240765,4.471648973833026,4.471648973833026,4.471648973833026
2875,25,8.0,5.0,5.0,5.087660504439254,3.4070112794335077,5.0,5.087660504439254
2876,25,7.0,4.0,4.166666666666667,4.129070258156797,3.957773150197977,4.166666666666667,4.129070258156797
2877,25,3.0,2.0,2.0,2.0,3.1428297790438475,3.1428297790438475,3.1428297790438475
2878,25,2.0,1.0,1.0,1.0,1.9488365374622267,1.9488365374622267,1.9488365374622267
2879,25,9.0,3.0,3.0,3.0525963026635528,6.5800581731978385,6.5800581731978385,6.5800581731978385
2880,25,1.0,1.0,1.0,1.0,1.052295739350082,1.052295739350082,1.052295739350082
2881,25,11.0,6.0,6.25,6.305759584686115,8.959118206952803,8.959118206952803,8.959118206952803
2882,25,5.0,2.0,2.0,2.0,1.5076878524918282,2.0,2.0
2883,25,15.0,8.0,9.090909090909092,8.82784674552005,6.789715174665649,9.090909090909092,8.82784674552005
2884,25,16.0,8.0,8.695652173913043,9.03146458752791,10.66404663259321,10.66404663259321,10.66404663259321
2885,25,6.0,3.0,3.0,3.0525963026635528,3.161047169699293,3.161047169699293,3.161047169699293
2886,25,8.0,3.0,3.0,3.0525963026635528,6.0670110342965256,6.0670110342965256,6.0670110342965256
2887,25,3.0,2.0,2.0,2.0,2.316214604643201,2.316214604643201,2.316214604643201
2888,25,21.0,11.0,13.095238095238095,13.361282367563357,11.438852723976314,13.095238095238095,13.361282367563357
2889,25,3.0,2.0,2.0,2.0,2.390475414218785,2.390475414218785,2.390475414218785
2890,25,8.0,5.0,5.208333333333333,5.254799653905096,3.455182360957842,5.208333333333333,5.254799653905096
2891,25,5.0,4.0,4.0,4.070128403551403,4.372066219935942,4.372066219935942,4.372066219935942
2892,25,3.0,1.0,1.0,1.0,1.300300463068208,1.300300463068208,1.300300463068208
2893,25,2.0,1.0,1.0,1.0,2.493170576891443,2.493170576891443,2.493170576891443
2894,25,4.0,2.0,2.0,2.0,2.631139127019501,2.631139127019501,2.631139127019501
2895,25,5.0,3.0,3.125,3.096802693617598,2.3474314200727027,3.125,3.096802693617598
2896,25,9.0,4.0,4.0,4.070128403551403,7.525732475263842,7.525732475263842,7.525732475263842
2897,25,6.0,2.0,2.0,2.0,1.9263269831848542,2.0,2.0
2898,25,3.0,1.0,1.0,1.0,1.2774253654703214,1.2774253654703214,1.2774253654703214
2899,25,2.0,1.0,1.0,1.0,1.398285636536467,1.398285636536467,1.398285636536467
2900,25,8.0,4.0,4.0,4.070128403551403,4.066412929957731,4.066412929957731,4.070128403551403
2901,25,3.0,1.0,1.0,1.0,1.2954197392802458,1.2954197392802458,1.2954197392802458
2902,25,3.0,1.0,1.0,1.0,1.3049694855234817,1.3049694855234817,1.3049694855234817
2903,25,5.0,2.0,2.0,2.0350642017757017,2.446177875324238,2.446177875324238,2.446177875324238
2904,25,7.0,2.0,2.0,2.0,3.6307872657407394,3.6307872657407394,3.6307872657407394
2905,25,1.0,1.0,1.0,1.0,1.000227319432342,1.000227319432342,1.000227319432342
2906,25,13.0,7.0,7.608695652173913,7.751748060038598,3.0149303086031427,7.608695652173913,7.751748060038598
2907,25,1.0,1.0,1.0,1.0,1.492128586351086,1.492128586351086,1.492128586351086
2908,25,9.0,6.0,6.25,6.422050480307689,4.777308748740109,6.25,6.422050480307689
2909,25,7.0,4.0,4.0,4.0,5.332846704511605,5.332846704511605,5.332846704511605
2910,25,6.0,3.0,3.0,3.0,3.8083824725849316,3.8083824725849316,3.8083824725849316
2911,25,2.0,2.0,2.0,2.0350642017757017,2.0714426900426135,2.0714426900426135,2.0714426900426135
2912,25,3.0,1.0,1.0,1.0,3.092564897049511,3.092564897049511,3.092564897049511
2913,25,1.0,1.0,1.0,1.0,1.3666126961822989,1.3666126961822989,1.3666126961822989
2914,25,8.0,5.0,5.208333333333333,5.161337822695996,2.5347281545964395,5.208333333333333,5.161337822695996
2915,25,2.0,2.0,2.0,2.0,1.6443667752454338,2.0,2.0
2916,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.9674533971109003,2.0833333333333335,2.0645351290783984
2917,25,2.0,2.0,2.0,2.0,1.4076361784792975,2.0,2.0
2918,25,16.0,7.0,7.291666666666667,7.492392227025638,3.016676746094139,7.291666666666667,7.492392227025638
2919,25,13.0,6.0,6.25,6.305759584686115,5.099545048104237,6.25,6.305759584686115
2920,25,15.0,9.0,9.375,9.814066861930938,10.667414906133772,10.667414906133772,10.667414906133772
2921,25,3.0,3.0,3.0,3.0525963026635528,2.497203403938862,3.0,3.0525963026635528
2922,25,10.0,5.0,5.0,5.178449605363133,7.775852608572833,7.775852608572833,7.775852608572833
2923,25,1.0,1.0,1.0,1.0,1.2074801111312854,1.2074801111312854,1.2074801111312854
2924,25,4.0,3.0,3.0,3.0,2.707816837800524,3.0,3.0
2925,25,1.0,1.0,1.0,1.0,5.9718253391507785,5.9718253391507785,5.9718253391507785
2926,25,3.0,1.0,1.0,1.0,1.7193638948569747,1.7193638948569747,1.7193638948569747
2927,25,7.0,5.0,5.208333333333333,5.351708733589741,3.5471136765544555,5.208333333333333,5.351708733589741
2928,25,10.0,5.0,5.208333333333333,5.254799653905096,5.53451017892419,5.53451017892419,5.53451017892419
2929,25,2.0,1.0,1.0,1.0,1.274587758368318,1.274587758368318,1.274587758368318
2930,25,10.0,5.0,5.208333333333333,5.254799653905096,3.0313531127861424,5.208333333333333,5.254799653905096
2931,25,5.0,2.0,2.0,2.0,3.7916825815378097,3.7916825815378097,3.7916825815378097
2932,25,1.0,1.0,1.0,1.0,1.5759265790428496,1.5759265790428496,1.5759265790428496
2933,25,3.0,2.0,2.0,2.0,1.150873456499836,2.0,2.0
2934,25,16.0,6.0,6.0,6.1051926053271055,3.2954453026442687,6.0,6.1051926053271055
2935,25,9.0,3.0,3.125,3.096802693617598,2.63746512191513,3.125,3.096802693617598
2936,25,10.0,6.0,6.0,6.214139526435759,4.171265256808613,6.0,6.214139526435759
2937,25,3.0,3.0,3.0,3.0525963026635528,2.049273853239864,3.0,3.0525963026635528
2938,25,1.0,1.0,1.0,1.0,1.0000000000000044,1.0000000000000044,1.0000000000000044
2939,25,1.0,1.0,1.0,1.0,1.097304995489952,1.097304995489952,1.097304995489952
2940,25,6.0,4.0,4.166666666666667,4.2038397231240765,2.6634661888008004,4.166666666666667,4.2038397231240765
2941,25,11.0,6.0,6.25,6.305759584686115,9.74104450890746,9.74104450890746,9.74104450890746
2942,25,3.0,3.0,3.0,3.0,2.2290941071453623,3.0,3.0
2943,25,5.0,3.0,3.125,3.1528797923430574,2.0777147116422423,3.125,3.1528797923430574
2944,25,4.0,2.0,2.0,2.0,2.300947040215316,2.300947040215316,2.300947040215316
2945,25,3.0,2.0,2.0,2.0,2.1731306401487034,2.1731306401487034,2.1731306401487034
2946,25,1.0,1.0,1.0,1.0,1.4547051053020699,1.4547051053020699,1.4547051053020699
2947,25,5.0,2.0,2.0,2.0,2.224773270360346,2.224773270360346,2.224773270360346
2948,25,4.0,4.0,4.0,4.070128403551403,1.881793055371435,4.0,4.070128403551403
2949,25,7.0,4.0,4.0,4.0,5.230829759658137,5.230829759658137,5.230829759658137
2950,25,2.0,1.0,1.0,1.0,1.4657055566144201,1.4657055566144201,1.4657055566144201
2951,25,1.0,1.0,1.0,1.0,1.0624881747086898,1.0624881747086898,1.0624881747086898
2952,25,3.0,2.0,2.0,2.0,1.6951188103143942,2.0,2.0
2953,25,2.0,1.0,1.0,1.0,1.1115804274285386,1.1115804274285386,1.1115804274285386
2954,25,3.0,1.0,1.0,1.0,1.674845547880481,1.674845547880481,1.674845547880481
2955,25,4.0,2.0,2.0,2.0,2.497784510391639,2.497784510391639,2.497784510391639
2956,25,13.0,7.0,7.954545454545454,7.8740757008162685,7.779490473712674,7.954545454545454,7.8740757008162685
2957,25,1.0,1.0,1.0,1.0,1.2080526492905337,1.2080526492905337,1.2080526492905337
2958,25,3.0,3.0,3.0,3.0,3.4438468051710753,3.4438468051710753,3.4438468051710753
2959,25,9.0,5.0,5.208333333333333,5.161337822695996,3.0932640659482784,5.208333333333333,5.161337822695996
2960,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.5717288880399276,2.5717288880399276,2.5717288880399276
2961,25,14.0,5.0,5.208333333333333,5.254799653905096,4.821364677986804,5.208333333333333,5.254799653905096
2962,25,5.0,2.0,2.0,2.0,1.8097878910683414,2.0,2.0
2963,25,16.0,7.0,7.0,7.518151687860148,5.908795480272259,7.0,7.518151687860148
2964,25,44.0,15.0,23.4375,21.92310288665698,16.15929802089009,23.4375,21.92310288665698
2965,25,11.0,5.0,5.434782608695652,5.433293492546679,2.809043233958647,5.434782608695652,5.433293492546679
2966,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.7339790907244945,2.0833333333333335,2.0645351290783984
2967,25,5.0,3.0,3.0,3.0,2.5369174586738796,3.0,3.0
2968,25,4.0,1.0,1.0,1.0,1.4467841413077078,1.4467841413077078,1.4467841413077078
2969,25,1.0,1.0,1.0,1.0,1.3399033310198605,1.3399033310198605,1.3399033310198605
2970,25,4.0,2.0,2.0833333333333335,2.0645351290783984,1.5546641142350892,2.0833333333333335,2.0645351290783984
2971,25,6.0,3.0,3.125,3.096802693617598,3.322950269619692,3.322950269619692,3.322950269619692
2972,25,6.0,3.0,3.125,3.096802693617598,2.821807753138067,3.125,3.096802693617598
2973,25,1.0,1.0,1.0,1.0,1.056835071017581,1.056835071017581,1.056835071017581
2974,25,13.0,3.0,3.0,3.0,3.2406846691992133,3.2406846691992133,3.2406846691992133
2975,25,13.0,6.0,6.25,6.305759584686115,7.721411848499735,7.721411848499735,7.721411848499735
2976,25,11.0,5.0,5.208333333333333,5.161337822695996,3.644061772847777,5.208333333333333,5.161337822695996
2977,25,19.0,10.0,11.363636363636363,11.702295661598331,7.856904931741743,11.363636363636363,11.702295661598331
2978,25,3.0,1.0,1.0,1.0,2.1146520799155257,2.1146520799155257,2.1146520799155257
2979,25,6.0,4.0,4.0,4.070128403551403,2.9260770493701855,4.0,4.070128403551403
2980,25,10.0,4.0,4.3478260869565215,4.266747818771494,3.717941112468751,4.3478260869565215,4.266747818771494
2981,25,2.0,1.0,1.0,1.0,2.1599635207366426,2.1599635207366426,2.1599635207366426
2982,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.7518684994980047,2.0833333333333335,2.0645351290783984
2983,25,5.0,2.0,2.0,2.0,2.2542491538403238,2.2542491538403238,2.2542491538403238
2984,25,1.0,1.0,1.0,1.0,1.4057174154815473,1.4057174154815473,1.4057174154815473
2985,25,2.0,1.0,1.0,1.0,2.0651575596645984,2.0651575596645984,2.0651575596645984
2986,25,1.0,1.0,1.0,1.0,1.9571659943478974,1.9571659943478974,1.9571659943478974
2987,25,4.0,3.0,3.0,3.0525963026635528,2.089470303411752,3.0,3.0525963026635528
2988,25,11.0,7.0,7.291666666666667,7.356719515467134,5.076653262452917,7.291666666666667,7.356719515467134
2989,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.275380557833592,2.275380557833592,2.275380557833592
2990,25,2.0,2.0,2.0,2.0,2.0477084201311317,2.0477084201311317,2.0477084201311317
2991,25,4.0,2.0,2.0,2.0,1.6557560178228843,2.0,2.0
2992,25,2.0,1.0,1.0,1.0,1.763815198058861,1.763815198058861,1.763815198058861
2993,25,3.0,2.0,2.0,2.0,2.081503458484435,2.081503458484435,2.081503458484435
2994,25,7.0,1.0,1.0,1.0,2.11955378336326,2.11955378336326,2.11955378336326
2995,25,5.0,2.0,2.0,2.0,3.7210290503292733,3.7210290503292733,3.7210290503292733
2996,25,2.0,1.0,1.0,1.0,1.7634239282642934,1.7634239282642934,1.7634239282642934
2997,25,5.0,3.0,3.0,3.0,1.9258278626233674,3.0,3.0
2998,25,1.0,1.0,1.0,1.0,1.6716356487268964,1.6716356487268964,1.6716356487268964
2999,25,18.0,10.0,12.5,12.09957367969161,11.508203917974072,12.5,12.09957367969161
3000,25,6.0,3.0,3.0,3.0,4.145495299446422,4.145495299446422,4.145495299446422
3001,25,4.0,3.0,3.125,3.1528797923430574,1.2158588425097618,3.125,3.1528797923430574
3002,25,1.0,1.0,1.0,1.0,2.184503242694931,2.184503242694931,2.184503242694931
3003,25,4.0,3.0,3.125,3.096802693617598,1.5602562938960967,3.125,3.096802693617598
3004,25,6.0,3.0,3.0,3.0,3.0404462062872497,3.0404462062872497,3.0404462062872497
3005,25,6.0,3.0,3.0,3.0,2.005370605289873,3.0,3.0
3006,25,3.0,3.0,3.0,3.0,4.603669981338934,4.603669981338934,4.603669981338934
3007,25,13.0,6.0,6.0,6.1051926053271055,6.581234577187319,6.581234577187319,6.581234577187319
3008,25,3.0,1.0,1.0,1.0,1.0046000800553365,1.0046000800553365,1.0046000800553365
3009,25,5.0,2.0,2.0,2.0,1.9025992624581134,2.0,2.0
3010,25,17.0,10.0,11.363636363636363,11.943105472203031,7.911479870068885,11.363636363636363,11.943105472203031
3011,25,11.0,6.0,6.521739130434782,6.400121728157241,2.6195870943058357,6.521739130434782,6.400121728157241
3012,25,3.0,3.0,3.0,3.0,2.275844233271185,3.0,3.0
3013,25,2.0,1.0,1.0,1.0,2.445666759323798,2.445666759323798,2.445666759323798
3014,25,2.0,1.0,1.0,1.0,2.0921083445080484,2.0921083445080484,2.0921083445080484
3015,25,2.0,1.0,1.0,1.0,1.1882559162736985,1.1882559162736985,1.1882559162736985
3016,25,2.0,2.0,2.0,2.0,2.464021423233827,2.464021423233827,2.464021423233827
3017,25,2.0,2.0,2.0,2.0,2.355311691826791,2.355311691826791,2.355311691826791
3018,25,3.0,1.0,1.0,1.0,1.492452740169671,1.492452740169671,1.492452740169671
3019,25,15.0,8.0,8.0,8.436060535926572,4.620198486778265,8.0,8.436060535926572
3020,25,4.0,3.0,3.125,3.096802693617598,3.0993948356205303,3.125,3.0993948356205303
3021,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.721940284890277,2.721940284890277,2.721940284890277
3022,25,16.0,6.0,6.521739130434782,6.519952191056015,4.7437797587557915,6.521739130434782,6.519952191056015
3023,25,1.0,1.0,1.0,1.0,1.1411538535483514,1.1411538535483514,1.1411538535483514
3024,25,2.0,1.0,1.0,1.0,1.3632853439580561,1.3632853439580561,1.3632853439580561
3025,25,33.0,12.0,14.285714285714286,15.21270738054853,13.035540841567151,14.285714285714286,15.21270738054853
3026,25,16.0,8.0,8.695652173913043,9.03146458752791,3.837717474782133,8.695652173913043,9.03146458752791
3027,25,5.0,3.0,3.0,3.0,2.8603186606398525,3.0,3.0
3028,25,8.0,5.0,5.434782608695652,5.333434773464368,4.408601470933014,5.434782608695652,5.333434773464368
3029,25,4.0,3.0,3.0,3.0,1.9125177250856087,3.0,3.0
3030,25,7.0,3.0,3.0,3.0525963026635528,2.3619104891658735,3.0,3.0525963026635528
3031,25,12.0,5.0,5.0,5.087660504439254,4.517005139762369,5.0,5.087660504439254
3032,25,1.0,1.0,1.0,1.0,1.8403496762082912,1.8403496762082912,1.8403496762082912
